school;sex;age;address;famsize;Pstatus;Medu;Fedu;Mjob;Fjob;reason;guardian;traveltime;studytime;failures;schoolsup;famsup;paid;activities;nursery;higher;internet;romantic;famrel;freetime;goout;Dalc;Walc;health;absences;G1;G2;G3;Predictions
GP;M;17;U;GT3;T;1;3;at_home;services;course;father;1;1;0;no;no;no;no;yes;no;yes;no;5;3;3;1;4;2;2;10;10;10;10.473922350211055
GP;M;17;R;LE3;T;1;1;other;services;course;mother;4;2;3;no;no;no;yes;yes;no;no;yes;5;3;5;1;5;5;0;5;8;7;6.965607215967507
GP;M;16;U;GT3;T;3;2;services;services;course;mother;2;1;1;no;yes;no;yes;no;no;no;no;4;5;2;1;1;2;16;12;11;12;11.5000074428957
GP;M;16;U;GT3;T;2;2;other;other;course;father;1;2;0;no;no;no;no;yes;no;yes;no;4;3;5;2;4;4;4;10;10;10;10.02212851196149
GP;F;16;U;GT3;T;4;2;health;services;home;father;1;2;0;no;no;yes;no;yes;yes;yes;yes;4;2;3;1;1;3;0;14;15;16;14.776658126308607
GP;F;16;U;GT3;T;2;2;other;other;home;mother;1;2;0;no;yes;yes;no;no;yes;yes;no;5;1;5;1;1;4;0;6;7;0;0.8952168111826717
GP;F;16;U;GT3;T;4;4;health;health;reputation;mother;1;2;0;no;yes;yes;no;yes;yes;yes;yes;4;4;2;1;1;3;0;14;14;14;14.381149866225078
GP;M;16;U;GT3;T;3;4;other;other;course;father;3;1;2;no;yes;no;yes;no;yes;yes;no;3;4;5;2;4;2;0;6;5;0;-0.20595640703473508
GP;M;16;U;GT3;T;1;0;other;other;reputation;mother;2;2;0;no;yes;yes;yes;yes;yes;yes;yes;4;3;2;1;1;3;2;13;15;16;15.47957882233542
GP;M;17;U;LE3;T;4;4;teacher;other;reputation;mother;1;2;0;no;yes;yes;yes;yes;yes;yes;no;4;4;4;1;3;5;0;13;11;10;10.85343831839887
GP;F;16;U;GT3;T;1;3;at_home;services;home;mother;1;2;3;no;no;no;yes;no;yes;yes;yes;4;3;5;1;1;3;0;8;7;0;-0.26347081960062
GP;F;16;U;LE3;T;3;3;other;other;reputation;mother;2;2;0;no;yes;yes;yes;yes;yes;yes;no;4;4;5;1;1;4;4;10;11;9;10.779691565596778
GP;M;17;U;LE3;T;4;3;teacher;other;course;mother;2;2;0;no;no;yes;yes;yes;yes;yes;no;4;4;4;4;4;4;4;10;9;9;9.275402026828221
GP;F;16;U;GT3;T;2;2;services;other;reputation;mother;2;2;0;no;no;yes;yes;no;yes;yes;no;3;4;4;1;4;5;2;13;13;11;12.289233582038996
GP;M;17;U;GT3;T;3;3;other;other;reputation;father;1;2;0;no;no;no;yes;no;yes;yes;no;4;3;4;1;4;4;4;6;5;6;6.0740621494214135
GP;M;16;R;GT3;T;4;2;teacher;services;other;mother;1;1;0;no;yes;no;yes;yes;yes;yes;yes;4;3;3;3;4;3;10;10;8;9;8.693563828525209
GP;M;17;U;GT3;T;4;3;other;other;course;mother;1;2;0;no;yes;no;yes;yes;yes;yes;yes;5;2;3;1;1;2;4;10;10;11;10.626755036039116
GP;M;16;U;GT3;T;4;3;teacher;other;home;mother;1;2;0;no;yes;yes;yes;yes;yes;yes;no;3;4;3;2;3;3;10;9;8;8;8.617320160453094
GP;M;16;U;GT3;T;3;3;services;other;home;mother;1;2;0;no;no;yes;yes;yes;yes;yes;yes;4;2;3;1;2;3;2;12;13;12;12.522285101060259
GP;F;17;U;GT3;T;2;4;services;services;reputation;father;1;2;0;no;yes;no;yes;yes;yes;no;no;5;4;2;2;3;5;0;16;17;17;17.50652535443681
GP;F;17;U;LE3;T;3;3;other;other;reputation;mother;1;2;0;no;yes;no;yes;yes;yes;yes;yes;5;3;3;2;3;1;56;9;9;8;8.608317943291512
GP;F;16;U;GT3;T;3;2;other;other;reputation;mother;1;2;0;no;yes;yes;no;yes;yes;yes;no;1;2;2;1;2;1;14;12;13;12;12.82899132505467
GP;M;17;U;GT3;T;3;3;services;services;other;mother;1;2;0;no;yes;no;yes;yes;yes;yes;yes;4;3;4;2;3;4;12;12;12;11;11.896239197723782
GP;M;16;U;GT3;T;1;2;services;services;other;mother;1;1;0;no;yes;yes;yes;yes;yes;yes;yes;3;3;3;1;2;3;2;11;12;11;11.217385088131028
GP;M;16;U;LE3;T;2;1;other;other;course;mother;1;2;0;no;no;yes;yes;yes;yes;yes;yes;4;2;3;1;2;5;0;15;15;15;14.960540098028082
GP;F;17;U;GT3;A;3;3;health;other;reputation;mother;1;2;0;no;yes;no;no;no;yes;yes;yes;3;3;3;1;3;3;6;8;7;9;8.045951357412081
GP;M;17;R;GT3;T;1;2;at_home;other;home;mother;1;2;0;no;no;no;no;yes;yes;no;no;3;1;3;1;5;3;4;8;9;10;9.133495835926205
GP;F;16;U;GT3;T;2;3;services;services;course;mother;1;2;0;no;no;no;no;yes;yes;yes;no;4;3;3;1;1;2;10;11;12;13;12.320760680045293
GP;F;17;U;GT3;T;1;1;at_home;services;course;mother;1;2;0;no;no;no;yes;yes;yes;yes;no;5;3;3;1;1;3;0;8;8;9;6.986859376078175
GP;M;17;U;GT3;T;1;2;at_home;services;other;other;2;2;0;no;no;yes;yes;no;yes;yes;no;4;4;4;4;5;5;12;7;8;8;7.9763270842674645
GP;M;16;R;GT3;T;3;3;services;services;reputation;mother;1;1;0;no;yes;no;yes;yes;yes;yes;no;4;3;2;3;4;5;8;8;9;10;9.707282365703854
GP;M;16;U;GT3;T;2;3;other;other;home;father;2;1;0;no;no;no;no;yes;yes;yes;no;5;3;3;1;1;3;0;13;14;14;14.262506767739698
GP;F;17;U;LE3;T;2;4;services;services;course;father;1;2;0;no;no;no;yes;yes;yes;yes;yes;4;3;2;1;1;5;0;14;15;15;14.848839500359583
GP;M;17;U;GT3;T;4;4;services;teacher;home;mother;1;1;0;no;no;no;no;yes;yes;yes;no;5;2;3;1;2;5;4;17;15;16;15.758851482591437
GP;M;16;R;LE3;T;3;3;teacher;other;home;father;3;1;0;no;yes;yes;yes;yes;yes;yes;no;3;3;4;3;5;3;8;9;9;10;9.340730081215185
GP;F;17;U;GT3;T;4;4;services;teacher;home;mother;2;1;1;no;yes;no;no;yes;yes;yes;no;4;2;4;2;3;2;24;18;18;18;17.750104597570004
GP;F;16;U;LE3;T;4;4;teacher;teacher;reputation;mother;1;2;0;no;yes;yes;no;yes;yes;yes;no;4;5;2;1;2;3;0;9;9;10;8.075248291804783
GP;F;16;U;GT3;T;4;3;health;other;home;mother;1;2;0;no;yes;no;yes;yes;yes;yes;no;4;3;5;1;5;2;2;16;16;16;15.914070823981474
GP;F;16;U;GT3;T;2;3;other;other;reputation;mother;1;2;0;yes;yes;yes;yes;yes;yes;no;no;4;4;3;1;3;4;6;8;10;10;9.934233057201004
GP;F;17;U;GT3;T;1;1;other;other;course;mother;1;2;0;no;yes;yes;no;no;yes;no;no;4;4;4;1;3;1;4;9;9;10;9.625261943389807
GP;F;17;R;GT3;T;2;2;other;other;reputation;mother;1;1;0;no;yes;no;no;yes;yes;yes;no;5;3;2;1;2;3;18;7;6;6;6.084001039330444
GP;F;16;R;GT3;T;2;2;services;services;reputation;mother;2;4;0;no;yes;yes;yes;no;yes;yes;no;5;3;5;1;1;5;6;10;10;11;10.54688953414707
GP;F;17;U;GT3;T;3;4;at_home;services;home;mother;1;3;1;no;yes;yes;no;yes;yes;yes;yes;4;4;3;3;4;5;28;10;9;9;9.021469293336905
GP;F;16;U;GT3;A;3;1;services;other;course;mother;1;2;3;no;yes;yes;no;yes;yes;yes;no;2;3;3;2;2;4;5;7;7;7;7.027822264295394
GP;F;16;U;GT3;T;4;3;teacher;other;other;mother;1;2;0;no;no;yes;yes;yes;yes;yes;yes;1;3;2;1;1;1;10;11;12;13;12.210621759558592
GP;F;16;U;GT3;T;1;1;at_home;other;home;mother;2;1;0;no;yes;yes;no;yes;yes;no;no;4;3;2;1;4;5;6;9;9;10;9.701945646694442
GP;F;17;R;GT3;T;4;3;teacher;other;reputation;mother;2;3;0;no;yes;yes;yes;yes;yes;yes;yes;4;4;2;1;1;4;6;7;7;7;6.924116394692866
GP;F;19;U;GT3;T;3;3;other;other;reputation;other;1;4;0;no;yes;yes;yes;yes;yes;yes;no;4;3;3;1;2;3;10;8;8;8;8.12580305232738
GP;M;17;U;LE3;T;4;4;services;other;home;mother;1;2;0;no;yes;yes;no;yes;yes;yes;yes;5;3;5;4;5;3;13;12;12;13;12.36339723208324
GP;F;16;U;GT3;A;2;2;other;other;reputation;mother;1;2;0;yes;yes;yes;no;yes;yes;yes;no;3;3;4;1;1;4;0;12;13;14;13.197409060674726
GP;M;18;U;GT3;T;2;2;services;other;home;mother;1;2;1;no;yes;yes;yes;yes;yes;yes;no;4;4;4;2;4;5;15;6;7;8;7.422464903617755
GP;F;17;R;LE3;T;4;4;services;other;other;mother;1;1;0;no;yes;yes;no;yes;yes;no;no;5;2;1;1;2;3;12;8;10;10;10.623105640429213
GP;F;17;U;LE3;T;3;2;other;other;reputation;mother;2;2;0;no;no;yes;no;yes;yes;yes;no;4;4;4;1;3;1;2;14;15;15;14.9177423082234
GP;F;17;U;GT3;T;4;3;other;other;reputation;mother;1;2;2;no;no;yes;no;yes;yes;yes;yes;3;4;5;2;4;1;22;6;6;4;4.7223789092535196
GP;M;18;U;LE3;T;3;3;services;health;home;father;1;2;1;no;yes;yes;no;yes;yes;yes;no;3;2;4;2;4;4;13;6;6;8;7.578163476197929
GP;F;17;U;GT3;T;2;3;at_home;other;home;father;2;1;0;no;yes;yes;no;yes;yes;no;no;3;3;3;1;4;3;3;7;7;8;7.3109361212587
GP;F;17;U;GT3;T;2;2;at_home;at_home;course;mother;1;3;0;no;yes;yes;yes;yes;yes;yes;no;4;3;3;1;1;4;4;9;10;10;9.646084091228078
GP;F;17;R;GT3;T;2;1;at_home;services;reputation;mother;2;2;0;no;yes;no;yes;yes;yes;yes;no;4;2;5;1;2;5;2;6;6;6;5.871439693135647
GP;F;17;U;GT3;T;1;1;at_home;other;reputation;mother;1;3;1;no;yes;no;yes;yes;yes;no;yes;4;3;4;1;1;5;0;6;5;0;0.06896583637949667
GP;F;16;U;GT3;T;2;3;services;teacher;other;mother;1;2;0;yes;no;no;no;yes;yes;yes;no;2;3;1;1;1;3;2;16;16;17;16.00265429510102
GP;M;18;U;GT3;T;2;2;other;other;home;mother;2;2;0;no;yes;yes;no;yes;yes;yes;no;3;3;3;5;5;4;0;12;13;13;12.201452363106231
GP;F;16;U;GT3;T;4;4;teacher;services;home;mother;1;3;0;no;yes;no;yes;no;yes;yes;no;5;3;2;1;1;5;0;13;13;14;13.113311635128582
GP;F;18;R;GT3;T;3;1;other;other;reputation;mother;1;2;1;no;no;no;yes;yes;yes;yes;yes;5;3;3;1;1;4;16;9;8;7;8.040746702737055
GP;F;17;U;GT3;T;3;2;other;other;course;mother;1;2;0;no;no;no;yes;no;yes;yes;no;5;3;4;1;3;3;10;16;15;15;15.617695441782814
GP;M;17;U;LE3;T;2;3;services;services;reputation;father;1;2;0;no;yes;yes;no;no;yes;yes;no;5;3;3;1;3;3;2;12;11;12;11.803208180731833
GP;M;18;U;LE3;T;2;1;at_home;other;course;mother;4;2;0;yes;yes;yes;yes;yes;yes;yes;yes;4;3;2;4;5;3;14;10;8;9;9.200410089200563
GP;F;17;U;GT3;A;2;1;other;other;course;mother;2;3;0;no;no;no;yes;yes;yes;yes;yes;3;2;3;1;2;3;10;12;10;12;10.85509070225149
GP;F;17;U;LE3;T;4;3;health;other;reputation;father;1;2;0;no;no;no;yes;yes;yes;yes;yes;3;2;3;1;2;3;14;13;13;14;13.356944510842979
GP;M;17;R;GT3;T;2;2;other;other;course;father;2;2;0;no;yes;yes;yes;yes;yes;yes;no;4;5;2;1;1;1;4;11;11;11;10.823565837434465
GP;M;17;U;GT3;T;4;4;teacher;teacher;reputation;mother;1;2;0;yes;yes;no;yes;yes;yes;yes;yes;4;5;5;1;3;2;14;11;9;9;9.298493855688058
GP;M;16;U;GT3;T;4;4;health;other;reputation;father;1;2;0;no;yes;yes;yes;yes;yes;yes;no;4;2;4;2;4;1;2;14;13;13;12.883101881454621
GP;M;16;U;LE3;T;1;1;other;other;home;mother;2;2;0;no;yes;yes;no;yes;yes;yes;no;3;4;2;1;1;5;18;9;7;6;7.533909006200447
GP;M;16;U;GT3;T;3;2;at_home;other;reputation;mother;2;3;0;no;no;no;yes;yes;yes;yes;yes;5;3;3;1;3;2;10;11;9;10;9.834762860075612
GP;M;17;U;LE3;T;2;2;other;other;home;father;1;2;0;no;no;yes;yes;no;yes;yes;yes;4;4;2;5;5;4;4;14;13;13;12.713673788162627
GP;F;16;U;GT3;T;2;1;other;other;home;mother;1;1;0;no;no;no;no;yes;yes;yes;yes;4;5;2;1;1;5;20;13;12;12;12.270217510528168
GP;F;17;R;GT3;T;2;1;at_home;services;course;mother;3;2;0;no;no;no;yes;yes;yes;no;no;2;1;1;1;1;3;2;13;11;11;11.24847838727085
GP;M;18;U;GT3;T;2;2;other;services;reputation;father;1;2;1;no;no;no;no;yes;no;yes;no;5;5;4;3;5;2;0;7;7;0;1.0552069367043182
GP;M;17;U;LE3;T;4;3;health;other;course;mother;2;2;0;no;no;no;yes;yes;yes;yes;yes;2;5;5;1;4;5;14;12;12;12;11.990882132276239
GP;M;17;R;LE3;A;4;4;teacher;other;course;mother;2;2;0;no;yes;yes;no;yes;yes;yes;no;3;3;3;2;3;4;2;10;11;12;11.087859468975202
GP;M;16;U;LE3;T;4;3;teacher;other;course;mother;1;1;0;no;no;no;yes;no;yes;yes;no;5;4;5;1;1;3;0;6;0;0;0.8396599215197623
GP;M;16;U;GT3;T;4;4;services;services;course;mother;1;1;0;no;no;no;yes;yes;yes;yes;no;5;3;2;1;2;5;0;13;12;12;12.209142414133268
GP;F;18;U;GT3;T;2;1;other;other;course;other;2;3;0;no;yes;yes;no;no;yes;yes;yes;4;4;4;1;1;3;0;7;0;0;-0.4563209611648486
GP;M;16;U;GT3;T;2;1;other;other;course;mother;3;1;0;no;no;no;no;yes;yes;yes;no;4;3;3;1;1;4;6;18;18;18;18.05788423805968
GP;M;17;U;GT3;T;2;3;other;other;course;father;2;1;0;no;no;no;no;yes;yes;yes;no;5;2;2;1;1;2;4;12;12;13;12.853058404108301
GP;M;22;U;GT3;T;3;1;services;services;other;mother;1;1;3;no;no;no;no;no;no;yes;yes;5;4;5;5;5;1;16;6;8;8;7.9004228610205285
GP;M;18;R;LE3;T;3;3;other;services;course;mother;1;2;1;no;yes;no;no;yes;yes;yes;yes;4;3;3;1;3;5;8;3;5;5;5.491732136411742
GP;M;16;U;GT3;T;0;2;other;other;other;mother;1;1;0;no;no;yes;no;no;yes;yes;no;4;3;2;2;4;5;0;13;15;15;14.795011400435975
GP;M;18;U;GT3;T;3;2;services;other;course;mother;2;1;1;no;no;no;no;yes;no;yes;no;4;4;5;2;4;5;0;6;8;8;6.108912840152125
GP;M;16;U;GT3;T;3;3;at_home;other;reputation;other;3;2;0;yes;yes;no;no;no;yes;yes;no;5;3;3;1;3;2;6;7;10;10;10.706776634316421
GP;M;18;U;GT3;T;2;1;services;services;other;mother;1;1;1;no;no;no;no;no;no;yes;no;3;2;5;2;5;5;4;6;9;8;8.617955957252859
GP;M;16;R;GT3;T;2;1;other;other;course;mother;2;1;0;no;no;no;yes;no;yes;no;no;3;3;2;1;3;3;0;8;9;8;7.676759740808986
GP;M;17;R;GT3;T;2;1;other;other;course;mother;1;1;0;no;no;no;no;no;yes;yes;no;4;4;2;2;4;5;0;8;12;12;11.917654699743446
GP;M;17;U;LE3;T;1;1;health;other;course;mother;2;1;1;no;yes;no;yes;yes;yes;yes;no;4;4;4;1;2;5;2;7;9;8;8.961348705100844
GP;F;17;U;LE3;T;4;2;teacher;services;reputation;mother;1;4;0;no;yes;yes;yes;yes;yes;yes;no;4;2;3;1;1;4;6;14;12;13;12.472270427039483
GP;M;19;U;LE3;A;4;3;services;at_home;reputation;mother;1;2;0;no;yes;no;no;yes;yes;yes;no;4;3;1;1;1;1;12;11;11;11;11.21192088881613
GP;M;18;U;GT3;T;2;1;other;other;home;mother;1;2;0;no;no;no;yes;yes;yes;yes;no;5;2;4;1;2;4;8;15;14;14;14.333950016680888
GP;F;17;U;LE3;T;2;2;services;services;course;father;1;4;0;no;no;yes;yes;yes;yes;yes;yes;3;4;1;1;1;2;0;10;9;0;2.4207844159811045
GP;F;18;U;GT3;T;4;3;services;other;home;father;1;2;0;no;yes;yes;no;yes;yes;yes;yes;3;1;2;1;3;2;21;17;18;18;18.15737495088923
GP;M;18;U;GT3;T;4;3;teacher;other;course;mother;1;2;0;no;yes;yes;no;no;yes;yes;no;4;3;2;1;1;3;2;8;8;8;8.719239312716933
GP;M;18;R;GT3;T;3;2;other;other;course;mother;1;3;0;no;no;no;yes;no;yes;no;no;5;3;2;1;1;3;1;13;12;12;12.156894499315616
GP;F;17;U;GT3;T;3;3;other;other;home;mother;1;3;0;no;no;no;yes;no;yes;no;no;3;2;3;1;1;4;4;10;9;9;8.98351999934124
GP;F;18;U;GT3;T;2;2;at_home;services;home;mother;1;3;0;no;yes;yes;yes;yes;yes;yes;yes;4;3;3;1;1;3;0;9;10;0;4.758287323721609
GP;M;18;R;LE3;A;3;4;other;other;reputation;mother;2;2;0;no;yes;yes;yes;yes;yes;yes;no;4;2;5;3;4;1;13;17;17;17;17.31661867232761
GP;M;17;U;GT3;T;3;1;services;other;other;mother;1;2;0;no;no;yes;yes;yes;yes;yes;yes;5;4;4;3;4;5;2;9;9;10;9.549551171879642
GP;F;18;R;GT3;T;4;4;teacher;other;reputation;mother;2;2;0;no;no;yes;yes;yes;yes;yes;no;4;3;4;2;2;4;8;12;10;11;10.134753236551617
GP;M;18;U;GT3;T;4;2;health;other;reputation;father;1;2;0;no;yes;yes;yes;yes;yes;yes;yes;5;4;5;1;3;5;10;10;9;10;9.530447836392012
GP;F;18;R;GT3;T;2;1;other;other;reputation;mother;2;2;0;no;yes;no;no;yes;no;yes;yes;4;3;5;1;2;3;0;6;0;0;-0.08927797908262498
GP;F;19;U;GT3;T;3;3;other;services;home;other;1;2;2;no;yes;yes;yes;yes;yes;yes;no;4;3;5;3;3;5;15;9;9;9;8.433392839794173
GP;F;18;U;GT3;T;2;3;other;services;reputation;father;1;4;0;no;yes;yes;yes;yes;yes;yes;yes;4;5;5;1;3;2;4;15;14;14;14.08051783139949
GP;F;18;U;LE3;T;1;1;other;other;home;mother;2;2;0;no;yes;yes;no;no;yes;no;no;4;4;3;1;1;3;2;11;11;11;10.944562168039074
GP;M;17;R;GT3;T;1;2;at_home;at_home;home;mother;1;2;0;no;yes;yes;yes;no;yes;no;yes;3;5;2;2;2;1;2;15;14;14;13.837340999794904
GP;F;17;U;GT3;T;2;4;at_home;health;reputation;mother;2;2;0;no;yes;yes;no;yes;yes;yes;yes;4;3;3;1;1;1;2;10;10;10;10.021958688988539
GP;F;17;U;LE3;T;2;2;services;other;course;mother;2;2;0;yes;yes;yes;no;yes;yes;yes;yes;4;4;4;2;3;5;6;12;12;12;11.991834120810278
GP;F;18;R;GT3;A;3;2;other;services;home;mother;2;2;0;no;no;no;no;no;no;yes;yes;4;1;1;1;1;5;75;10;9;9;8.737333796029342
GP;M;18;U;GT3;T;4;4;teacher;services;home;mother;2;1;0;no;no;yes;yes;yes;yes;yes;no;3;2;4;1;4;3;22;9;9;9;8.882815953963538
GP;F;18;U;GT3;T;4;4;health;health;reputation;father;1;2;1;yes;yes;no;yes;yes;yes;yes;yes;2;4;4;1;1;4;15;9;8;8;7.736011961240039
GP;M;18;U;LE3;T;4;3;teacher;services;course;mother;2;1;0;no;no;yes;yes;yes;yes;yes;no;4;2;3;1;2;1;8;10;11;10;10.272393385663907
GP;M;17;U;LE3;A;4;1;services;other;home;mother;2;1;0;no;no;yes;yes;yes;yes;yes;yes;4;5;4;2;4;5;30;8;8;8;8.31809159519953
GP;M;17;U;LE3;A;3;2;teacher;services;home;mother;1;1;1;no;no;no;no;yes;yes;yes;no;4;4;4;3;4;3;19;11;9;10;9.27393187765084
GP;F;18;R;LE3;T;1;1;at_home;other;reputation;mother;2;4;0;no;yes;yes;yes;yes;yes;no;no;5;2;2;1;1;3;1;12;12;12;12.317270273482933
GP;F;18;U;GT3;T;1;1;other;other;home;mother;2;2;0;yes;no;no;yes;yes;yes;yes;no;5;4;4;1;1;4;4;8;9;10;9.508602438651078
GP;F;17;U;GT3;T;2;2;other;other;course;mother;1;2;0;no;yes;no;no;no;yes;yes;no;5;4;5;1;2;5;4;10;9;11;10.178930141629277
GP;M;17;U;GT3;T;1;1;other;other;reputation;father;1;2;0;no;no;yes;no;no;yes;yes;no;4;3;3;1;2;4;2;12;10;11;10.596987858355988
GP;F;18;U;GT3;T;2;2;at_home;at_home;other;mother;1;3;0;no;yes;yes;no;yes;yes;yes;no;4;3;3;1;2;2;5;18;18;19;18.30555032630502
GP;F;17;U;GT3;T;1;1;services;teacher;reputation;mother;1;3;0;no;yes;yes;no;yes;yes;yes;no;4;3;3;1;1;3;6;13;12;12;12.419045299409147
GP;M;18;U;GT3;T;2;1;services;services;reputation;mother;1;3;0;no;no;yes;yes;yes;yes;yes;no;4;2;4;1;3;2;6;15;14;14;14.07152322508264
GP;M;18;U;LE3;A;4;4;teacher;teacher;reputation;mother;1;2;0;no;yes;yes;yes;yes;yes;yes;no;5;4;3;1;1;2;9;15;13;15;13.93380009486973
GP;M;18;U;GT3;T;4;2;teacher;other;home;mother;1;2;0;no;yes;yes;yes;yes;yes;yes;yes;4;3;2;1;4;5;11;12;11;11;10.741219287298588
GP;F;17;U;GT3;T;4;3;health;services;reputation;mother;1;3;0;no;yes;yes;no;yes;yes;yes;no;4;2;2;1;2;3;0;15;15;15;15.310205936218118
GP;F;18;U;LE3;T;2;1;services;at_home;reputation;mother;1;2;1;no;no;no;no;yes;yes;yes;yes;5;4;3;1;1;5;12;12;12;13;12.771841196090719
GP;F;17;R;LE3;T;3;1;services;other;reputation;mother;2;4;0;no;yes;yes;no;yes;yes;no;no;3;1;2;1;1;3;6;18;18;18;17.99455550694502
GP;M;18;R;LE3;T;3;2;services;other;reputation;mother;2;3;0;no;yes;yes;yes;yes;yes;yes;no;5;4;2;1;1;4;8;14;13;14;13.816586862796385
GP;M;17;U;GT3;T;3;3;health;other;home;mother;1;1;0;no;yes;yes;no;yes;yes;yes;no;4;4;3;1;3;5;4;14;12;11;12.056254162113198
GP;F;19;U;GT3;T;4;4;health;other;reputation;other;2;2;0;no;yes;yes;yes;yes;yes;yes;no;2;3;4;2;3;2;0;10;9;0;1.2498716288395333
GP;F;18;U;LE3;T;4;3;other;other;home;other;2;2;0;no;yes;yes;no;yes;yes;yes;yes;4;4;5;1;2;2;10;10;8;8;7.961198165925343
GP;F;18;U;GT3;T;4;3;other;other;reputation;father;1;4;0;no;yes;yes;no;yes;yes;yes;no;4;3;3;1;1;3;0;14;13;14;13.67463415901164
GP;M;18;U;LE3;T;4;4;teacher;teacher;home;mother;1;1;0;no;yes;yes;no;yes;yes;yes;yes;1;4;2;2;2;1;5;16;15;16;15.734231932529644
GP;F;18;U;LE3;A;4;4;health;other;home;mother;1;2;0;no;yes;no;no;yes;yes;yes;yes;4;2;4;1;1;4;14;12;10;11;10.691091011159466
GP;M;17;U;LE3;T;4;4;other;teacher;home;father;2;1;0;no;no;yes;no;yes;yes;yes;no;4;1;1;2;2;5;0;11;11;10;9.845195258066418
GP;F;17;U;GT3;T;4;2;other;other;reputation;mother;2;3;0;no;yes;yes;no;yes;yes;yes;no;4;3;3;1;1;3;0;15;12;14;12.696232730791143
GP;F;17;U;GT3;T;3;2;health;health;reputation;father;1;4;0;no;yes;yes;yes;no;yes;yes;no;5;2;2;1;2;5;0;17;17;18;17.974012485707338
GP;M;19;U;GT3;T;3;3;other;other;home;other;1;2;1;no;yes;no;yes;yes;yes;yes;yes;4;4;4;1;1;3;20;15;14;13;14.209030481159258
GP;F;18;U;GT3;T;2;4;services;at_home;reputation;other;1;2;1;no;yes;yes;yes;yes;yes;yes;no;4;4;3;1;1;3;8;14;12;12;11.885991422066983
GP;M;20;U;GT3;A;3;2;services;other;course;other;1;1;0;no;no;no;yes;yes;yes;no;no;5;5;3;1;1;5;0;17;18;18;17.842685072457083
GP;M;19;U;GT3;T;4;4;teacher;services;reputation;other;2;1;1;no;yes;yes;no;yes;yes;yes;yes;4;3;4;1;1;4;38;8;9;8;7.810918787965588
GP;M;19;R;GT3;T;3;3;other;services;reputation;father;1;2;1;no;no;no;yes;yes;yes;no;yes;4;5;3;1;2;5;0;15;12;12;11.179711867022323
GP;F;19;U;LE3;T;1;1;at_home;other;reputation;other;1;2;1;yes;yes;no;yes;no;yes;yes;no;4;4;3;1;3;3;18;12;10;10;10.249472058726491
GP;F;19;U;LE3;T;1;2;services;services;home;other;1;2;1;no;no;no;yes;no;yes;no;yes;4;2;4;2;2;3;0;9;9;0;1.1226631492779124
GP;F;19;U;GT3;T;2;1;at_home;other;other;other;3;2;0;no;yes;no;no;yes;no;yes;yes;3;4;1;1;1;2;20;14;12;13;12.452265323715649
GP;M;19;U;GT3;T;1;2;other;services;course;other;1;2;1;no;no;no;no;no;yes;yes;no;4;5;2;2;2;4;3;13;11;11;10.616689030157145
GP;F;19;U;LE3;T;3;2;services;other;reputation;other;2;2;1;no;yes;yes;no;no;yes;yes;yes;4;2;2;1;2;1;22;13;10;11;10.662839348342041
GP;F;19;U;GT3;T;1;1;at_home;health;home;other;1;3;2;no;no;no;no;no;yes;yes;yes;4;1;2;1;1;3;14;15;13;13;13.24360037320331
GP;F;19;R;GT3;T;2;3;other;other;reputation;other;1;3;1;no;no;no;no;yes;yes;yes;yes;4;1;2;1;1;3;40;13;11;11;11.206997859736335
GP;F;18;U;GT3;T;2;1;services;other;course;mother;2;2;0;no;yes;yes;yes;yes;yes;yes;no;5;3;3;1;2;1;0;8;8;0;5.638080051684966
GP;F;18;U;GT3;T;4;3;other;other;course;mother;1;3;0;no;yes;yes;yes;yes;yes;yes;yes;4;3;4;1;1;5;9;9;10;9;9.381634592345613
GP;F;17;R;GT3;T;3;4;at_home;services;course;father;1;3;0;no;yes;yes;yes;no;yes;yes;no;4;3;4;2;5;5;0;11;11;10;10.00895673783197
GP;F;18;U;GT3;T;4;4;teacher;other;course;mother;1;2;0;no;yes;yes;no;yes;yes;yes;no;4;4;4;3;3;5;2;11;11;11;11.035341631877083
GP;F;17;U;GT3;A;4;3;services;services;course;mother;1;2;0;no;yes;yes;no;yes;yes;yes;yes;5;2;2;1;2;5;23;13;13;13;13.291227604493438
GP;F;17;U;GT3;T;2;2;other;other;course;mother;1;2;0;no;yes;no;no;yes;yes;no;yes;4;2;2;1;1;3;12;11;9;9;9.566469910450518
GP;F;17;R;LE3;T;2;2;services;services;course;mother;1;3;0;no;yes;yes;yes;yes;yes;yes;no;3;3;2;2;2;3;3;11;11;11;10.264419497650543
GP;F;17;U;GT3;T;3;1;services;services;course;father;1;3;0;no;yes;no;no;no;yes;yes;no;3;4;3;2;3;5;1;12;14;15;13.57836495003393
GP;F;17;U;LE3;T;0;2;at_home;at_home;home;father;2;3;0;no;no;no;no;yes;yes;yes;no;3;3;3;2;3;2;0;16;15;15;13.99294056595857
GP;M;18;U;GT3;T;4;4;other;other;course;mother;1;3;0;no;no;no;yes;yes;yes;yes;no;4;3;3;2;2;3;3;9;12;11;10.837725674282286
GP;M;17;U;GT3;T;3;3;other;services;reputation;mother;1;1;0;no;no;no;yes;no;yes;yes;no;4;3;5;3;5;5;3;14;15;16;15.171635037358211
GP;M;17;R;GT3;T;2;2;services;other;course;mother;4;1;0;no;yes;no;no;yes;yes;yes;no;4;4;5;5;5;4;8;11;10;10;10.30592612077558
